,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
10527,20.9784,11.1711,2.2068,0.5963,0.3385,14.4672,18.7948,-1.923,52.3856,104.418,g
3335,46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,g
11270,21.2876,11.4904,2.4771,0.6167,0.4117,-13.26,-20.5012,-8.1759,14.948,186.382,g
18290,26.6952,12.7915,2.6848,0.5186,0.3357,14.2014,25.9448,8.3811,53.1794,185.215,h
13177,15.4497,11.5981,2.3365,0.6452,0.4309,-1.3083,-3.0694,8.5597,47.9462,223.977,h
14516,28.2452,7.4431,2.4609,0.5848,0.3581,11.1731,10.0138,-4.6976,76.566,83.9864,h
3030,18.7237,9.7293,2.2405,0.6494,0.4052,19.8748,13.5944,-4.5899,8.6873,178.448,g
13126,235.367,108.814,4.1361,0.0526,0.028,-284.781,-163.277,-50.4738,59.671,171.698,h
16109,123.4751,74.2078,3.7935,0.0979,0.0399,-128.7916,49.383,22.2759,45.182,260.996,h
3251,45.1917,16.5049,2.9125,0.241,0.1242,16.8674,33.7819,11.9977,3.06,175.676,g
16112,57.6244,26.1477,3.2048,0.3495,0.19,-55.8807,-33.0476,11.9363,3.3411,285.534,h
13428,166.855,27.3086,2.8579,0.3301,0.1699,-135.478,-111.786,12.7051,38.2889,243.842,h
10519,25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808,g
12422,17.4338,14.7142,2.3684,0.5719,0.3005,-9.3392,-18.2262,9.4445,89.8463,180.5019,h
14184,33.2179,17.2895,2.5063,0.3848,0.2086,30.3863,3.591,-24.2987,42.1742,210.5265,h
17256,61.7547,7.2247,3.0021,0.2433,0.1069,-24.5622,-36.2658,-7.6131,24.7205,156.1852,h
1706,23.5712,9.0408,2.3054,0.6188,0.3738,23.6136,18.7789,11.1255,14.5896,231.163,g
23,20.3836,9.0462,2.3365,0.6359,0.3894,22.27,12.9487,-2.0403,43.0032,66.1667,g
11827,38.436,21.8075,3.0412,0.2547,0.1578,11.8304,24.5385,14.2542,11.0947,168.621,g
16252,28.5749,9.4561,2.4256,0.5427,0.3178,-12.9299,-16.6155,-11.8846,51.6158,67.3931,h
13578,21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,h
10370,50.9993,14.2055,2.8506,0.2779,0.1615,13.0493,-23.2999,-9.7623,5.341,179.417,g
95,25.4762,12.0898,2.4048,0.4134,0.2303,7.0323,15.7982,6.2085,24.847,193.349,g
6823,25.4933,14.3297,2.5397,0.4271,0.2237,-18.6113,10.1372,-8.7705,43.687,186.828,g
15531,99.891,14.8068,2.6335,0.3558,0.1919,-63.8908,-85.4995,-6.6387,11.9106,45.2178,h
14837,26.7419,16.7192,2.5234,0.3751,0.2057,11.3432,6.8641,-10.9322,79.011,205.8457,h
15448,123.58,25.026,2.8451,0.4114,0.2379,-141.312,-99.6804,-15.4817,26.726,371.497,h
16694,46.6182,28.6493,3.1365,0.265,0.1471,49.0288,48.6994,-20.4308,24.037,276.2012,h
17884,51.2136,13.4449,2.8791,0.3516,0.1932,6.952,36.9659,0.75,34.4183,113.0529,h
18116,29.6823,21.9488,2.6147,0.5073,0.335,-13.8653,-23.2324,-14.0536,88.587,145.9518,h
3584,35.2375,9.4788,2.4265,0.4082,0.2228,32.4648,-24.6124,3.9519,11.053,214.467,g
257,70.4799,18.7963,2.7906,0.3142,0.2016,-88.956,43.637,-17.9763,4.5199,251.386,g
3816,88.6236,30.5744,3.3852,0.1994,0.1238,-32.5689,28.8837,-17.6673,0.77,307.997,g
10822,65.8344,24.3085,3.3792,0.1904,0.0979,9.4571,55.701,-6.305,7.6011,215.821,g
5989,43.8989,38.2552,3.4351,0.1333,0.0666,14.6841,33.4748,-30.1418,57.981,144.261,g
14138,299.9304,106.2584,3.5098,0.2017,0.1159,384.3477,-84.3132,83.8455,83.9023,220.714,h
6844,45.4295,21.0393,2.9484,0.2782,0.1537,25.7656,35.8112,12.2553,9.433,54.8131,g
16413,27.7821,21.1262,2.4589,0.364,0.1692,-13.7123,15.4304,-17.9562,67.1879,141.5462,h
8366,70.1836,30.1893,3.4552,0.1725,0.0934,57.9162,64.3395,-11.2424,2.4324,240.516,g
13811,24.5128,19.1032,2.6042,0.4527,0.2401,-2.0897,19.7944,-13.2641,51.46,165.272,h
3851,29.6154,15.3251,2.721,0.3479,0.1797,36.0308,20.5275,3.5068,18.362,84.186,g
5752,68.6236,36.4003,3.8632,0.1133,0.0569,40.9586,53.6392,20.7744,3.3842,207.298,g
849,29.4732,11.3566,2.641,0.4091,0.216,20.5817,20.7717,4.0614,19.1106,178.983,g
7258,87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856,g
10046,29.1833,20.3191,2.5641,0.4229,0.2169,-15.6993,-18.1053,-9.3697,26.398,200.807,g
16534,135.001,87.2186,3.1458,0.3074,0.159,-45.5034,-130.637,48.2537,5.337,383.405,h
11860,90.3442,22.2941,3.1725,0.242,0.1382,-51.5174,72.4403,-16.1473,2.8697,278.854,g
12506,133.339,30.299,2.8322,0.4281,0.288,-108.6885,-127.9227,19.5582,16.2807,422.5991,h
13101,22.6971,9.2923,2.4245,0.5784,0.3543,-3.2073,24.0526,8.85,78.5135,163.2642,h
16404,39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396,h
13103,106.7029,29.9607,2.9018,0.4055,0.1902,83.613,91.1591,15.9076,37.4671,104.7681,h
17021,48.9181,27.5344,2.76,0.4388,0.2411,-54.8579,46.7955,17.9792,76.8882,56.9977,h
5493,67.8749,23.5976,3.4861,0.2237,0.1135,54.1529,68.0549,-12.3682,0.505,174.157,g
8988,51.0077,25.2429,2.734,0.2214,0.1153,-74.8411,33.8956,16.3036,19.198,256.3,g
4981,38.2736,17.2842,2.7451,0.2608,0.1466,39.1278,8.7,14.2626,0.4229,188.455,g
5916,107.725,32.2207,2.9738,0.2188,0.1184,-134.26,81.8061,33.7141,1.5131,345.521,g
13771,24.204,10.0413,2.5978,0.5398,0.3268,26.0481,8.6357,8.0166,22.2515,96.0127,h
15686,21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,h
18638,23.0473,15.8546,2.7368,0.473,0.3126,2.7521,22.0594,-6.2051,68.062,249.403,h
5478,87.028,20.9835,2.9759,0.1903,0.1052,-120.361,69.5958,-6.8439,10.7918,282.555,g
8728,38.9617,8.2674,2.3775,0.5493,0.3375,41.3564,28.819,-4.7539,1.5978,223.92,g
656,20.5966,17.8906,2.3473,0.4989,0.2944,14.4956,20.3017,-13.202,45.299,244.401,g
15102,20.9817,12.0172,2.3627,0.5206,0.2668,2.6986,-11.1471,11.1404,52.2331,283.107,h
17056,31.3556,14.3849,2.4757,0.4127,0.2813,19.756,34.1142,-6.2821,4.5864,211.9991,h
13947,70.1362,13.4687,2.973,0.2891,0.1385,-51.9163,-3.2196,-6.77,75.8906,187.0274,h
4883,40.9342,14.3625,2.5447,0.4223,0.2154,53.3047,6.951,9.812,0.394,161.464,g
2436,102.416,29.5979,3.3576,0.1598,0.088,-80.0218,61.0851,13.7615,7.5904,283.61,g
12733,185.898,116.941,4.3283,0.0496,0.025,-38.7762,-136.278,-75.6936,77.0539,319.036,h
17727,203.762,105.282,3.581,0.1052,0.055,-149.456,-92.8728,-121.663,32.8887,271.86,h
3993,21.6757,12.5449,2.3829,0.4928,0.3002,1.6125,-10.5968,2.1647,42.3811,109.292,g
11850,31.1218,24.1058,2.8172,0.2666,0.1439,41.39,13.3322,12.6525,24.5146,123.205,g
17407,28.403,10.4729,2.3473,0.5708,0.3843,28.1581,23.5121,-9.9098,51.1425,244.719,h
16682,25.8321,7.2485,2.3182,0.3941,0.2325,-4.4431,28.1198,-5.1603,70.5676,249.4178,h
10861,24.1317,16.3322,2.6069,0.4351,0.2509,-2.118,-16.8715,-12.2458,6.1301,244.755,g
18864,16.3384,11.6247,2.433,0.6015,0.3155,1.5084,-5.6691,-4.3584,13.929,242.686,h
12964,36.4858,9.4858,2.6596,0.6099,0.373,-9.6632,9.2725,-2.9336,1.3705,122.4467,h
16020,54.1708,9.4098,2.5176,0.5001,0.2612,-44.8802,-39.1047,8.5896,35.8524,120.0867,h
16670,27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869,h
888,57.8134,33.0361,3.8699,0.1309,0.0762,-4.5987,41.7081,-13.12,0.211,72.582,g
12665,129.47,36.8156,3.5161,0.1834,0.1031,-29.2898,-139.221,-23.0152,38.056,218.964,h
8558,12.9101,11.3843,2.0846,0.7407,0.3745,15.0239,-3.4639,-11.7393,14.3513,200.056,g
8363,54.4607,17.2196,2.7631,0.2865,0.1786,46.4547,42.1248,10.4148,0.046,226.423,g
10462,29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785,g
14562,80.5522,59.7657,3.5784,0.1557,0.0785,-27.1295,64.7537,21.8818,21.3447,298.4421,h
18886,170.812,62.9668,3.528,0.1251,0.0642,-11.0424,-49.1097,-67.4634,13.6229,88.7238,h
14647,25.801,21.5157,2.6187,0.3049,0.1519,16.8513,13.8349,-14.1239,29.4336,142.0574,h
11752,22.494,12.1301,2.3856,0.6132,0.356,18.5438,13.4683,-10.1801,52.917,141.972,g
12334,100.2775,21.8784,3.11,0.312,0.1446,-48.1834,57.6547,-9.6341,20.7848,346.433,h
6161,37.6565,20.7949,2.9266,0.2558,0.1545,32.9923,17.0607,11.5135,10.691,163.356,g
15607,181.225,53.0495,3.8528,0.1267,0.0642,-62.8019,-107.855,-19.6299,52.84,329.767,h
15175,19.9832,7.1762,2.5569,0.7739,0.3897,22.0814,12.1685,5.0939,14.967,127.968,h
16994,25.2928,11.8105,2.7113,0.5238,0.3099,45.5257,24.8748,1.444,45.9892,270.9415,h
16216,100.0086,21.5632,2.7262,0.3595,0.24,-109.1723,-66.2117,13.5921,4.9003,244.4479,h
10392,23.5274,12.8155,2.4166,0.3985,0.205,-8.4813,-7.0768,5.4056,43.914,104.919,g
15478,21.0324,5.5498,2.2045,0.7939,0.4609,-8.7538,11.4301,2.7728,2.2901,53.2438,h
16486,75.5269,27.044,2.9243,0.2172,0.1235,-65.1817,-77.1423,19.4491,51.0827,142.5482,h
17215,158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,h
5085,27.8573,16.3669,2.48,0.4901,0.2964,28.9464,17.1985,-14.7015,15.7002,144.76,g
13669,13.1261,10.6377,2.2368,0.7768,0.4725,13.5464,3.6146,10.5661,66.85,189.665,h
359,43.0546,19.9313,2.5676,0.2625,0.1475,-9.9563,30.6469,10.863,12.089,149.596,g
10663,17.846,10.8365,2.2455,0.5511,0.2756,24.0633,8.1612,3.8501,80.6796,152.338,g
6151,29.0889,13.3365,2.5459,0.4154,0.2148,22.8066,22.6222,9.7382,1.544,177.328,g
16514,76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,h
2943,18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,g
4456,83.3838,28.5564,3.63,0.1876,0.1089,-76.4701,62.4396,12.6093,2.671,323.375,g
16465,60.1157,48.9813,3.1841,0.2698,0.1414,-33.9846,36.8138,23.7831,78.7544,316.4672,h
165,31.6173,24.2115,2.7197,0.2402,0.1268,-23.7309,2.8864,-11.5139,22.951,157.613,g
15625,31.5312,9.1466,2.4807,0.4595,0.2364,-12.2368,-20.4397,-7.8897,62.3261,196.985,h
15,29.4741,22.4581,2.6258,0.3077,0.174,18.1242,22.7035,13.1673,48.0364,214.126,g
15248,126.4664,67.1742,3.9231,0.0807,0.0789,-22.1934,52.0692,53.2885,82.8786,318.5879,h
2750,41.116,14.6575,2.7088,0.3421,0.1945,31.3911,31.5955,9.1693,7.629,220.475,g
18553,37.8414,14.444,2.6684,0.4313,0.2886,44.7902,24.8328,6.1829,74.1629,212.585,h
534,34.9922,18.443,2.9883,0.3225,0.1628,6.2692,16.2665,12.0407,8.191,215.527,g
8904,80.3034,33.2955,3.5595,0.1748,0.0942,-57.4312,62.086,17.8903,2.6827,304.529,g
17023,42.1097,10.8762,2.7068,0.2856,0.1462,13.0137,-30.4049,-10.0624,75.6662,114.0652,h
6075,91.2235,37.9047,3.3754,0.1706,0.1064,-47.2725,72.3117,37.2558,3.586,294.102,g
7184,71.6771,25.9488,3.3743,0.2543,0.1502,-32.3002,68.4821,-20.2057,1.0945,297.823,g
14035,21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,h
14421,19.1135,4.1499,2.3946,0.6901,0.4413,-12.5988,15.5675,-7.5507,27.8926,65.3894,h
15521,38.0692,16.4755,2.7723,0.4696,0.3269,23.2743,34.7779,-20.8094,37.23,231.352,h
2962,95.0858,33.2752,3.417,0.1746,0.0986,-84.1491,78.7495,-17.0518,3.485,337.871,g
16127,14.6612,8.4453,2.4693,0.6919,0.358,-0.5399,1.4321,3.6084,67.6927,108.915,h
1682,79.664,13.2776,2.7694,0.3895,0.2764,-28.399,59.3963,5.1437,1.709,333.205,g
14882,28.8128,11.5802,2.6767,0.5032,0.3168,3.8717,-11.3303,8.7701,46.5083,184.127,h
2879,61.0596,28.7594,3.4491,0.1372,0.0834,52.8918,39.7018,-10.635,16.686,181.664,g
9268,57.2663,15.509,2.7292,0.2687,0.1483,68.9602,37.5807,-11.4585,4.819,199.807,g
6983,76.8004,28.1506,3.4847,0.1805,0.1099,-82.9263,56.3503,-21.6267,0.442,258.167,g
13350,60.8079,18.2385,2.9456,0.3161,0.169,60.9532,59.0673,-16.1833,2.6888,242.2668,h
16595,78.1974,32.8985,2.7187,0.262,0.1418,-36.9597,-99.966,22.4928,27.5832,149.7632,h
18321,193.504,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,h
4563,57.3402,22.8948,3.3229,0.2287,0.1424,26.913,59.498,11.0851,10.865,207.534,g
1345,18.7977,15.7316,2.4241,0.5198,0.2731,-12.7123,-17.6937,-12.031,38.1018,57.3645,g
4808,28.7059,12.5979,2.5647,0.4387,0.2493,6.9589,23.0289,-3.5138,4.0462,245.811,g
9966,21.9021,11.1088,2.238,0.6185,0.3844,15.3367,19.5778,7.9295,56.0249,97.4132,g
14126,107.7917,60.1444,3.5168,0.191,0.0802,-80.2996,45.1962,38.5822,49.3619,277.1031,h
18692,20.8382,10.2682,2.3404,0.621,0.3356,4.0453,-15.9238,-2.923,86.8812,222.986,h
14579,79.7661,13.5226,2.9741,0.317,0.1959,107.1136,42.9206,4.0586,7.2611,198.9307,h
17009,25.6748,11.83,2.7348,0.4475,0.2422,-10.2401,-18.9182,-8.8547,87.0417,113.482,h
12695,57.8035,11.2132,2.4235,0.4517,0.2333,-56.9836,33.2482,-12.087,66.5489,253.2812,h
8317,19.2454,12.1,2.5152,0.5679,0.3069,-4.5578,11.2168,-10.3992,15.623,156.531,g
5030,19.0034,10.1104,2.2672,0.5568,0.2838,0.3036,-4.8158,-5.0607,0.58,182.153,g
10301,22.7264,13.0514,2.2889,0.4422,0.2339,1.4197,-10.9322,-5.6139,25.33,90.935,g
17319,171.671,61.148,3.4222,0.1139,0.0611,45.5381,103.033,57.9148,35.658,91.8914,h
349,35.8341,21.9779,2.7864,0.2649,0.148,21.3774,-18.5377,17.1248,6.11,151.76,g
2077,20.8527,10.668,2.1673,0.5918,0.3163,5.6259,-17.1923,7.5715,85.4703,102.541,g
2869,22.6082,13.715,2.5484,0.6082,0.3154,19.0335,20.3446,-4.7438,7.936,146.847,g
13547,17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,h
3592,32.4106,12.9067,2.4646,0.4906,0.2556,12.1954,22.2017,-7.5632,13.097,151.687,g
13929,146.941,52.5182,3.4453,0.2306,0.1315,-207.744,119.395,-32.547,69.4577,311.048,h
5807,20.8872,11.9209,2.3454,0.5463,0.2867,-25.914,-12.1762,10.8478,10.3786,160.838,g
16147,22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,h
4748,40.1618,27.4754,3.034,0.2432,0.1271,23.6484,40.7144,-11.074,43.788,60.336,g
17641,23.7017,7.0161,2.4049,0.6741,0.3775,-19.8851,4.7087,-3.7805,88.3684,254.1367,h
15250,19.8446,17.6904,2.5993,0.395,0.2126,-0.0195,-8.0277,-10.3793,23.0443,159.264,h
18317,59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,h
3471,13.0804,10.9402,2.2,0.7634,0.4385,14.2853,-4.9732,11.0286,47.048,34.5555,g
16850,32.6642,23.8082,2.7376,0.28,0.1418,27.496,-29.8316,-13.7996,62.6273,151.776,h
14930,75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.841,h
5579,50.7112,24.4091,3.4817,0.1963,0.0991,23.3746,31.9105,-13.1056,0.5754,181.872,g
1212,30.1227,16.093,2.5746,0.4394,0.265,-17.245,15.2493,11.1356,11.519,221.516,g
12030,100.817,33.3926,3.91,0.1366,0.0725,-88.4226,77.2249,-21.7596,0.8128,332.566,g
8821,26.6887,15.1289,2.4793,0.3781,0.2272,7.0688,20.5554,-8.417,34.4001,139.757,g
5702,23.2007,9.7733,2.2788,0.5579,0.2921,-25.5851,-17.1035,-10.6575,30.7414,52.9858,g
13890,33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,h
16567,34.9165,8.8163,2.6824,0.4519,0.2328,26.5164,1.2934,7.2644,70.5669,264.2194,h
3104,87.5476,30.4948,3.8519,0.151,0.0798,53.2952,79.9757,-8.7483,3.789,249.389,g
5313,41.5842,21.3329,2.9044,0.2928,0.1576,24.6774,8.9112,-2.0409,6.377,203.524,g
3509,20.3836,6.9632,2.1508,0.7774,0.4346,20.809,14.0899,5.5322,78.236,166.472,g
16146,41.5674,25.081,2.8089,0.3292,0.1793,20.5577,31.2157,19.6253,28.306,196.273,h
8296,80.8877,25.7457,3.2017,0.1596,0.082,-159.912,65.224,-12.7133,10.4609,229.057,g
8119,27.9238,20.4816,2.7189,0.2904,0.148,-21.9961,17.6725,-7.2268,81.4656,62.1731,g
12928,94.4509,44.1084,3.125,0.2355,0.1436,-162.363,92.0315,29.1639,84.7466,128.619,h
12524,18.1135,16.5305,2.0726,0.7121,0.389,20.1315,-23.9394,-12.9309,81.4983,207.6501,h
12529,167.3657,123.4549,3.2448,0.1395,0.0913,-133.7341,94.8311,-96.0545,74.8187,257.4338,h
5437,40.7668,16.941,2.6444,0.2721,0.1395,-33.3876,-27.0849,8.2668,6.235,181.17,g
2607,78.5963,25.2864,3.1675,0.1476,0.0792,40.0424,67.1823,5.6572,2.858,236.774,g
16673,55.745,10.9279,2.9558,0.3289,0.1768,-0.0868,-13.7167,3.0992,78.8667,110.9692,h
9512,55.6614,24.3087,2.9841,0.1795,0.0928,-54.6395,45.8857,-9.7536,6.2916,205.049,g
8303,24.048,18.8222,2.8192,0.37,0.2039,-13.283,-7.1612,14.8856,10.666,168.979,g
10928,31.3659,9.3207,2.2889,0.4524,0.2339,8.6344,23.0008,-9.2736,64.397,99.07,g
17707,24.7912,14.8539,2.6053,0.4715,0.2618,19.7658,22.6794,-5.3425,38.906,201.869,h
746,26.3542,20.9871,2.7292,0.3228,0.1931,33.2157,12.8453,14.9905,21.6256,195.583,g
12905,51.2033,14.4491,2.8924,0.3434,0.1928,9.0876,22.0181,2.4246,42.5002,255.095,h
2172,26.3494,10.2292,2.2978,0.5038,0.2746,10.4962,21.1357,3.9297,43.723,199.473,g
13132,19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,h
14553,20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,h
1676,87.2749,42.1656,3.7066,0.2313,0.1217,55.8202,-56.2515,-33.9331,4.4023,385.237,g
14914,128.8696,24.8825,2.7363,0.3673,0.2243,-107.5256,-116.4463,-17.6881,45.9951,254.3935,h
4022,21.0476,18.0276,2.6425,0.4533,0.238,5.7451,16.6251,12.3327,16.8056,189.636,g
17538,51.0076,15.8609,2.7288,0.3119,0.1914,-16.4608,-26.8492,5.8411,70.839,218.156,h
8700,57.9795,47.3576,3.9358,0.1265,0.0686,29.4056,53.9324,21.4798,3.968,119.587,g
5334,38.8344,11.4116,2.711,0.3696,0.2072,-1.5726,14.2379,-8.5852,8.4716,208.873,g
16871,20.7277,7.2135,2.1255,0.6891,0.3633,0.443,-5.843,5.9727,89.538,159.551,h
591,27.3505,12.6293,2.3212,0.4487,0.2315,21.1833,13.7308,8.0624,15.7217,170.12,g
1270,18.2406,10.5498,2.2201,0.5783,0.2922,-23.7999,-8.9074,5.0306,18.975,193.928,g
15968,35.0215,23.4708,2.6949,0.295,0.1748,22.2754,21.2653,4.5088,77.8227,84.7015,h
16882,118.059,112.7049,4.2092,0.0564,0.0225,-71.9885,-147.446,91.9816,70.1747,237.7985,h
8678,26.3197,22.606,2.5955,0.3655,0.2272,2.4853,-21.5587,-15.0053,30.5803,159.853,g
15609,82.613,22.0932,3.0934,0.172,0.0854,1.2634,47.923,-8.3702,45.235,219.7742,h
15658,123.62,27.3891,3.2591,0.1883,0.0961,-91.0451,-99.2858,-29.103,25.569,128.876,h
2490,22.8368,16.67,2.5569,0.3634,0.1983,6.6143,8.2835,-14.7782,66.247,94.9115,g
13528,127.9845,7.1156,2.6097,0.6207,0.4669,-127.4463,-96.8133,7.6566,22.5134,219.7551,h
2107,21.0426,10.2196,2.2625,0.5847,0.3306,-5.7606,16.9883,10.1976,14.5078,175.703,g
15385,20.1268,7.1811,2.2028,0.7649,0.3856,-22.3863,-11.9981,-5.2973,83.1571,69.4201,h
11767,30.1917,13.4676,2.5459,0.4239,0.2233,-6.6315,-22.535,9.1162,0.296,209.665,g
7206,24.4389,20.3553,2.6004,0.2861,0.1568,-7.4896,-12.3491,8.9482,26.1127,228.273,g
16831,12.8974,11.2377,2.2135,0.7278,0.4373,-14.5958,8.0007,-7.2282,67.4932,204.762,h
18562,24.7797,13.147,2.5185,0.5152,0.2985,-15.3039,-10.2143,12.8097,80.7402,183.76,h
15512,136.12,89.0053,4.1405,0.085,0.0463,36.7071,94.6803,67.067,67.661,365.658,h
17218,33.2159,18.4372,2.7427,0.3617,0.2486,29.5189,30.7272,12.0418,54.1425,249.581,h
16256,25.9342,16.1378,2.5599,0.4969,0.3631,6.9807,11.5668,-10.976,43.2059,217.8361,h
16623,215.696,54.2842,3.2674,0.2102,0.1164,221.742,-99.8108,-35.7136,82.8969,279.551,h
6733,23.7596,12.7832,2.4166,0.4138,0.2165,19.7897,9.7047,-6.3009,52.4475,160.8,g
7603,12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0.0,61.346,68.3739,g
15914,33.0251,16.9863,2.3693,0.4665,0.2397,37.4668,15.0023,-6.7082,0.2951,71.7442,h
6344,33.9349,14.5479,2.5478,0.3343,0.1827,6.9826,-19.9363,-10.4144,8.1657,232.97,g
10002,35.2684,29.803,2.7585,0.3069,0.177,21.783,33.3994,30.3932,56.554,118.82,g
12576,20.9645,12.1573,2.3016,0.5563,0.3234,5.0535,19.1629,-8.7979,0.484,232.4261,h
17742,164.2923,72.6052,2.7509,0.3066,0.1572,-231.6025,156.2367,67.0884,8.7457,244.743,h
16683,23.251,17.6772,2.6048,0.4845,0.277,25.0677,21.5714,-14.7494,25.3941,244.06,h
15372,13.087,10.5001,2.1538,0.7789,0.4947,13.0447,5.0574,-9.8116,24.766,177.997,h
3249,28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.598,g
5109,41.1136,19.8294,2.666,0.3344,0.1715,65.0005,-28.4179,-13.607,3.559,232.243,g
10468,19.488,9.8834,2.1987,0.5633,0.2943,25.3243,6.7234,-3.7435,67.2734,65.8253,g
1849,32.4023,18.5031,2.791,0.3803,0.2387,-15.8229,-22.8882,16.415,17.5095,135.167,g
17362,16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254,h
3445,60.4087,15.2666,2.9175,0.2382,0.1276,67.2909,40.1999,6.3825,2.6457,232.763,g
16402,81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.053,h
10901,40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.603,g
1201,17.2028,11.2223,2.4579,0.561,0.2979,0.6612,-5.1201,4.3175,89.7035,194.478,g
14547,113.725,40.6034,2.7222,0.3393,0.2,101.436,48.2941,-29.3779,20.2614,250.023,h
6885,54.3183,28.9118,3.8108,0.1382,0.0717,24.051,26.1928,16.6826,4.6472,131.492,g
17880,121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,h
14428,51.4104,18.169,2.6212,0.2896,0.1451,64.1533,43.1716,-14.1131,12.7084,141.8997,h
8334,115.515,12.7772,2.6279,0.3062,0.159,-134.557,96.5512,-6.8273,6.817,227.681,g
16476,39.9634,8.7262,2.695,0.3875,0.2351,16.588,-8.3608,5.843,56.4487,165.955,h
8706,87.3349,35.2968,3.879,0.1477,0.0749,-15.601,68.772,24.1298,0.7025,311.573,g
1689,12.6909,11.6998,2.0233,0.7109,0.3839,-15.67,8.7551,10.1004,56.8101,155.297,g
8980,25.2208,0.0,2.0952,0.7068,0.3574,0.0,0.0,-6.24,29.9003,119.88,g
4379,26.2893,19.8336,2.8238,0.3631,0.1928,-6.9989,-13.3547,-4.9754,16.7926,114.063,g
16100,52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,h
12036,36.3065,12.1659,2.5971,0.4703,0.2566,34.7771,33.949,5.9467,5.471,87.105,g
528,13.1551,9.0786,2.4191,0.8495,0.581,-10.8994,-10.1658,10.5847,46.9567,97.3209,g
16749,128.9307,79.0323,3.218,0.1973,0.0983,-125.3996,-63.1082,-37.8081,12.6302,328.1884,h
18726,22.3221,12.3662,2.4631,0.4785,0.2874,27.8736,9.3878,9.7732,4.6807,195.303,h
11603,20.3039,9.1894,2.3096,0.6176,0.3505,23.8253,10.6663,3.4761,21.937,81.9677,g
17834,16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,h
12187,61.7708,27.3866,3.4156,0.1675,0.0901,36.2166,51.8023,5.5884,3.0719,252.53,g
16983,57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869,38.2102,133.881,h
14527,20.9226,11.8901,2.3163,0.6363,0.3342,-19.6414,18.7334,-13.4569,18.4342,38.5092,h
16767,28.6202,11.9579,2.3646,0.5011,0.2657,34.436,17.2356,9.9733,26.307,130.79,h
15485,20.479,18.2429,2.3021,0.4688,0.2419,11.166,-17.4502,-10.0528,76.734,130.388,h
15101,204.7281,60.6826,3.0227,0.1387,0.0664,152.7945,182.4354,-30.2022,58.3028,216.1004,h
14101,14.2275,7.3503,2.4323,0.5057,0.2716,8.4758,10.1085,2.8224,64.3755,36.6748,h
4325,82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19.0,1.216,291.139,g
15741,36.3026,14.7726,2.801,0.3897,0.1656,-17.0835,-23.3102,-16.0965,69.2729,270.5055,h
12502,26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,h
