,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
11511,18.7532,10.2804,2.2648,0.5598,0.2853,0.7603,-6.4056,5.0807,3.5066,208.996,g
14477,63.6936,25.9812,2.9976,0.2273,0.1232,-76.4985,54.3458,-21.9607,2.844,285.506,h
11513,19.4371,9.0561,2.2788,0.6632,0.45,-19.0207,-15.2036,-3.7914,16.244,61.034,g
11178,31.1549,13.4921,2.7447,0.4428,0.2277,18.7514,22.0389,-9.3737,1.5067,205.165,g
10170,27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,g
13357,40.0929,10.4147,2.7773,0.3492,0.2045,5.1414,33.9537,4.541,55.2876,203.8478,h
17179,135.273,65.3513,3.5261,0.1096,0.0603,-23.0291,98.8722,-30.6597,24.4469,31.5625,h
7728,34.2265,24.0467,3.1511,0.2331,0.1176,36.2208,20.0492,7.5914,4.551,144.794,g
7713,44.9551,18.914,2.7885,0.2799,0.1408,-14.2513,-35.4151,-11.3157,18.5166,182.324,g
2676,33.2327,14.4435,2.5058,0.3526,0.1981,18.4146,-3.9771,-9.8572,10.291,222.612,g
1729,38.7824,25.7038,3.2171,0.2408,0.1368,13.3523,28.4911,11.2312,21.516,165.672,g
4461,31.011,0.0033,2.243,0.5886,0.3514,-13.0285,-16.855,0.0001,15.774,95.5705,g
3248,31.0586,16.9068,2.5999,0.3668,0.2123,13.709,21.735,15.4354,11.7643,210.618,g
18025,24.002,11.544,2.3572,0.5516,0.3571,1.5807,-5.1194,-6.7626,75.7846,98.3481,h
1158,41.0163,20.4484,2.4518,0.2898,0.1502,44.137,28.1236,11.7974,4.1807,181.842,g
10909,23.7968,12.5196,2.5403,0.4409,0.2493,-17.4553,-15.0968,-7.7301,4.534,161.05,g
5537,33.8598,22.8472,3.0073,0.2901,0.1568,6.0886,-15.9408,-14.6213,8.9398,111.115,g
6366,85.6354,36.3469,3.6848,0.1674,0.0908,-66.825,68.3573,-25.4877,4.0749,353.088,g
17493,66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,h
123,101.703,39.5491,3.9457,0.1462,0.077,-157.872,70.4115,22.1504,4.0677,327.251,g
4028,31.9523,17.6019,2.5688,0.3914,0.2173,-6.8808,-20.0884,7.9241,18.6087,225.822,g
820,47.2156,18.7115,3.07,0.2119,0.1213,-1.0962,-22.7595,10.4226,3.4,195.922,g
16471,29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,h
7827,21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,g
18405,29.6989,10.8918,2.2122,0.5565,0.2925,-0.5062,14.8697,-5.8006,88.1524,225.8803,h
15818,22.1614,15.3687,2.7987,0.2914,0.1358,11.4247,-10.3657,-20.4911,13.592,141.7225,h
11827,38.436,21.8075,3.0412,0.2547,0.1578,11.8304,24.5385,14.2542,11.0947,168.621,g
12911,34.0847,22.3498,2.6191,0.3265,0.1809,-35.6894,-39.5396,-14.1016,74.0676,81.3918,h
15129,56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,h
8810,13.2023,10.4981,2.1973,0.7873,0.473,-13.4981,-5.2649,11.0078,52.1667,109.21,g
11183,38.4451,14.0055,2.5459,0.293,0.1835,-0.4145,8.1759,5.3335,7.8286,196.255,g
18007,267.768,145.251,3.5586,0.0804,0.0405,374.603,-136.673,120.53,44.655,85.569,h
6286,64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.438,8.841,202.51,g
6134,70.3295,29.3458,3.218,0.2488,0.1577,-20.358,64.4925,-19.8294,0.3953,341.265,g
4013,84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,g
13433,18.5368,8.6372,2.1299,0.7111,0.3821,33.1508,-6.1591,-7.7178,23.7001,231.405,h
3498,20.4844,12.5957,2.4556,0.4518,0.2469,0.549,-2.548,-9.8238,63.2473,188.014,g
5116,28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,g
5149,90.9146,33.2279,3.4884,0.2075,0.1233,4.2173,60.9262,-17.9418,7.4612,330.435,g
17259,36.3425,9.2414,2.7926,0.3956,0.2214,25.3189,23.2299,9.2156,32.5796,186.0689,h
9559,18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,g
12023,40.3242,15.8403,2.6994,0.4396,0.2767,-54.3309,8.4771,-12.121,1.682,286.93,g
3233,24.1038,15.8991,2.3729,0.4788,0.2521,12.8385,20.2538,-2.877,37.5625,170.952,g
3274,32.7377,16.3811,2.9337,0.311,0.166,22.3459,17.2871,-8.9872,15.842,200.285,g
17730,142.286,70.9921,3.2997,0.173,0.0895,-121.795,-120.157,42.9686,48.019,87.1874,h
963,75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741,g
13936,93.3756,56.9617,3.3768,0.16,0.0825,-7.6621,18.5969,32.2942,47.454,332.296,h
15868,108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,h
6723,33.1611,8.9994,2.2776,0.4538,0.2401,47.7227,-21.2335,-9.3072,5.6594,197.583,g
1730,34.6882,22.6579,3.049,0.2305,0.1184,23.576,28.0075,-8.4395,2.0522,160.775,g
11825,98.0185,34.7769,3.1977,0.2766,0.1507,-80.7267,-58.5457,-27.1038,3.6065,397.197,g
9188,36.1806,17.9444,2.6015,0.2803,0.1414,21.7259,14.442,-10.2895,8.2714,179.442,g
2697,43.3619,12.2234,2.6004,0.3764,0.197,54.7943,-21.1953,11.4956,0.5462,162.807,g
6247,25.1684,12.5271,2.5809,0.4304,0.227,6.7492,15.2191,7.3546,53.537,42.7011,g
4417,40.7402,14.4881,2.7582,0.3054,0.1667,24.9647,20.277,7.8186,2.063,183.588,g
13676,19.2963,19.039,2.4526,0.4749,0.2592,-6.6629,-18.1211,10.6565,86.5376,205.2974,h
708,50.5608,24.0338,3.1101,0.1777,0.1044,-11.465,-14.1498,14.1619,21.156,189.873,g
14396,19.3013,12.7265,2.3664,0.486,0.286,-0.1253,-1.3205,9.4365,79.7947,89.5562,h
16530,61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,h
7513,35.4783,19.0951,3.0037,0.2786,0.1423,8.7399,-20.377,-12.5216,60.676,49.4711,g
11036,20.9214,12.7453,2.3627,0.4729,0.2451,27.4875,10.2574,-8.1419,1.19,146.967,g
2458,24.7319,11.598,2.5575,0.446,0.2535,10.9503,-5.9315,-6.2544,12.2473,194.993,g
18207,254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,h
3000,24.6165,15.9126,2.7443,0.4757,0.2676,7.9465,-18.4872,13.7342,15.114,190.977,g
17084,89.4662,70.6759,3.8886,0.1613,0.0839,23.6602,-19.2773,48.4484,31.1847,352.874,h
927,27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898,g
15676,72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,h
4977,21.3993,14.8735,2.2956,0.4608,0.2354,-34.1837,17.5329,6.3148,17.51,75.1693,g
5707,35.9941,20.0994,2.9666,0.2613,0.1496,20.7795,28.7567,4.268,4.761,151.185,g
17046,195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,h
9047,20.2662,7.1979,2.1446,0.7527,0.3763,3.8412,-11.5307,5.4841,72.587,118.057,g
11853,24.7191,15.3082,2.738,0.4077,0.2057,13.0371,12.345,8.9074,64.5648,41.7459,g
14336,30.5805,9.5479,2.4762,0.516,0.3338,20.5723,32.8776,15.0238,48.152,250.5888,h
13595,37.5565,11.9738,2.7356,0.2964,0.1858,26.4228,7.1043,-3.811,34.4077,83.7628,h
13830,34.9814,13.3332,2.5508,0.4529,0.3165,-22.4672,-30.2027,-9.7852,49.902,278.431,h
16373,96.032,39.9332,3.0166,0.3118,0.1593,60.8547,97.0464,-32.1138,69.8492,264.674,h
11127,29.7465,11.671,2.3531,0.4967,0.3171,35.0728,13.8927,6.3463,25.441,192.77,g
4638,26.8136,12.9271,2.5004,0.5719,0.3428,13.8773,22.0226,6.0542,0.708,209.888,g
11552,24.8069,15.3206,2.6527,0.3582,0.1969,-9.8548,-10.8912,-13.3818,6.1642,198.377,g
3886,26.691,18.6079,2.7868,0.3611,0.1855,-15.1237,19.2808,-8.4267,0.533,92.9824,g
10428,70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,g
9834,29.3091,17.9348,2.766,0.3685,0.2151,18.5997,20.5415,16.9561,24.9607,135.511,g
16924,21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,h
16824,60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591,h
2578,26.0561,12.0224,2.4969,0.4777,0.285,-6.0085,-21.2166,11.0144,2.8978,83.9991,g
1944,83.4719,36.2252,3.9645,0.1203,0.0613,29.332,80.8385,-25.6948,3.994,239.336,g
5422,20.2926,9.4958,2.2923,0.6582,0.3852,-6.1566,16.0219,10.7907,28.986,123.604,g
11144,48.1067,19.5465,2.86,0.3368,0.1746,33.6645,49.8953,-7.6822,5.884,229.414,g
5960,105.305,22.0399,2.9963,0.2451,0.1427,-30.1695,69.6331,21.6329,4.985,310.321,g
4828,47.2397,19.8187,3.3769,0.2629,0.1426,-9.6875,38.8557,12.4598,3.032,200.467,g
6062,29.7941,19.9263,2.8254,0.42,0.219,32.4555,30.0186,-13.2494,25.428,56.8985,g
7762,122.595,35.7976,3.6811,0.1661,0.0962,-53.1761,19.0332,23.6593,10.239,291.848,g
5940,27.3848,12.1636,2.4778,0.5724,0.2912,18.9417,27.3697,-3.8737,6.383,153.617,g
10231,62.9301,21.2148,3.2015,0.2201,0.1204,8.0752,28.6155,-2.9876,10.598,252.088,g
2334,57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716,211.043,g
11274,30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038,g
4170,44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,g
10712,77.0262,32.288,3.3502,0.3152,0.1868,-28.6712,-35.9464,-31.4001,0.894,357.044,g
4254,76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
12995,25.4911,15.4594,2.7153,0.4784,0.249,14.4384,-15.4368,4.1073,75.1657,163.4802,h
10322,21.0846,16.5656,2.601,0.4737,0.302,27.4684,-9.8819,-7.4203,3.6007,158.11,g
17580,22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,h
11155,74.8515,17.9728,2.7924,0.2597,0.1589,77.9846,50.8338,-10.3462,12.006,227.853,g
7809,69.7376,22.0464,2.4928,0.418,0.217,37.86,43.8114,-9.3744,0.306,245.704,g
4411,20.7757,10.0606,2.2201,0.5964,0.3524,5.4293,-16.4601,10.1672,0.513,172.443,g
11270,21.2876,11.4904,2.4771,0.6167,0.4117,-13.26,-20.5012,-8.1759,14.948,186.382,g
7474,28.4858,9.5755,2.4224,0.4802,0.2779,38.8574,-15.1118,6.6867,40.871,72.355,g
18727,16.1743,7.0416,2.6351,0.5996,0.3211,1.7071,13.8844,3.7664,19.9777,207.8836,h
2214,23.1882,14.8885,2.4502,0.4362,0.25,-10.4881,9.837,13.4023,9.004,93.4713,g
13023,16.496,11.2599,2.5,0.5795,0.3487,12.2759,-4.1539,-7.5753,61.2842,257.6402,h
12697,172.566,44.289,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322,h
9466,105.339,12.2392,2.6243,0.5226,0.2815,-71.1146,-52.9658,-7.4399,5.388,309.037,g
10125,93.3775,33.6521,3.4508,0.2901,0.1797,-27.0864,-67.2331,15.5624,4.669,353.462,g
15764,25.7563,19.0266,2.6196,0.3842,0.1933,8.2673,24.5412,-12.0506,38.164,224.119,h
14078,145.2085,128.5932,3.9396,0.113,0.0518,124.1654,-73.7007,95.9337,44.045,313.0308,h
2255,63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,g
11433,84.0324,29.9255,3.2917,0.1619,0.1014,-69.83,65.0036,13.1296,1.839,269.468,g
11620,100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.761,g
16869,19.8927,0.0,2.2,0.8013,0.5584,0.0,0.0,-7.2609,68.347,211.231,h
12572,49.8944,16.6318,2.9122,0.224,0.1255,2.9045,-27.0807,-4.106,23.1963,123.305,h
6916,20.0406,7.175,2.1383,0.7709,0.3891,22.1636,12.1501,5.1753,40.244,91.5956,g
9002,53.238,20.45,3.0406,0.2723,0.1389,54.0039,43.6942,12.9959,5.6926,235.78,g
17792,52.026,18.7414,2.9124,0.216,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,h
18316,151.776,59.303,3.3893,0.1175,0.0594,174.771,146.056,53.6036,15.6891,211.673,h
13914,34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,h
4936,34.2306,17.4427,2.7352,0.3109,0.1573,51.4683,20.0774,-12.9813,1.3814,111.12,g
1580,77.8656,32.3037,3.5645,0.2129,0.1168,48.0801,79.9021,11.5384,1.775,314.071,g
11505,23.919,18.5958,2.7778,0.352,0.196,-1.1588,-15.3057,-10.8149,27.0943,128.141,g
15565,144.264,76.2978,2.9872,0.3491,0.2291,-78.9021,-128.883,-59.0729,12.0694,235.422,h
16292,65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,h
16479,16.1266,6.3588,2.1016,0.7827,0.4686,3.7918,-8.1461,3.0273,34.2326,207.2686,h
12751,180.1015,135.4331,4.2896,0.0541,0.0416,-61.2026,-179.0611,113.4518,58.4545,281.2776,h
8231,49.9507,20.1441,3.2653,0.1873,0.0953,16.9113,17.9832,-5.7283,0.4481,226.752,g
18441,158.566,20.3113,2.8837,0.651,0.3523,-157.761,-49.77,20.9613,16.7015,338.706,h
8723,22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,g
7971,13.2479,10.6409,2.3334,0.7842,0.4385,14.207,3.8366,-11.5902,57.4463,207.357,g
7534,68.7734,19.1491,2.9245,0.2986,0.1648,-87.3385,23.0281,-17.3409,2.2482,243.143,g
8818,44.7252,24.5245,3.1733,0.1939,0.1057,35.5333,26.6332,-19.6672,4.908,144.138,g
11237,30.5778,16.2932,2.9358,0.4046,0.2301,15.225,-13.3502,-11.6571,5.5419,164.463,g
15999,44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778,h
12467,20.0302,9.8235,2.5688,0.7206,0.4791,7.9487,16.3175,9.2826,24.3,177.565,h
13535,10.7015,10.2689,2.6054,0.5717,0.2778,-17.8989,-15.5452,0.8136,3.6583,169.5017,h
17352,24.4766,10.2554,2.4706,0.511,0.2961,-6.2021,-18.3492,7.5862,73.9672,146.967,h
15590,19.4162,16.5386,2.5257,0.5663,0.3353,23.7922,7.6174,-17.4922,10.8246,205.363,h
16330,142.872,110.85,4.4417,0.0431,0.0231,5.3578,88.068,65.575,81.3496,267.828,h
17448,18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,h
16796,150.376,21.72,2.6542,0.5831,0.4002,-122.46,-106.522,-20.3734,23.5935,367.831,h
10370,50.9993,14.2055,2.8506,0.2779,0.1615,13.0493,-23.2999,-9.7623,5.341,179.417,g
15668,53.8192,44.3944,3.2793,0.1023,0.0653,21.7456,-41.474,-23.1915,29.1155,204.7433,h
6892,38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,g
127,70.2768,24.5132,3.3917,0.1294,0.0651,83.3498,48.9676,-12.3834,2.9261,233.617,g
14329,217.837,39.323,3.0903,0.2835,0.1458,-265.374,132.336,17.4287,42.682,244.432,h
17265,123.7507,88.0211,3.4831,0.2012,0.0985,48.1103,79.9657,-103.8981,44.4057,301.3919,h
14274,32.562,11.9144,2.7413,0.4036,0.2396,-15.3967,9.9211,1.4978,76.0223,136.6519,h
13315,241.876,170.862,3.4333,0.177,0.1067,-156.806,-204.822,170.692,8.9743,226.317,h
12264,37.6961,20.2253,2.708,0.2586,0.1459,40.4884,12.2489,18.9649,1.203,92.325,g
8797,100.591,20.344,3.1458,0.3295,0.1976,-82.3443,-53.7804,18.4263,1.0996,338.489,g
13879,25.0,11.6843,2.5378,0.4348,0.2246,35.1489,9.2603,6.4437,64.5331,53.0931,h
10824,18.9158,12.618,2.3512,0.5301,0.314,-1.5261,9.4734,-9.8483,17.822,46.7008,g
18444,75.6987,12.4807,2.4725,0.576,0.3544,-23.41,-72.4374,-10.7766,72.1787,67.289,h
10113,96.0679,26.9201,3.4808,0.1887,0.1023,-51.0279,63.4326,22.1025,3.045,311.037,g
15439,29.6033,18.6805,2.874,0.5843,0.3664,17.9836,30.8345,16.7199,67.2374,176.1317,h
450,20.2467,10.4762,2.3096,0.6275,0.3162,8.6645,-18.0061,10.9604,79.4844,161.749,g
11612,77.7891,22.0943,2.9908,0.2615,0.1486,53.5162,52.3456,-16.006,5.253,279.93,g
4949,23.8432,20.0915,2.4433,0.3459,0.2036,1.3026,-19.6504,8.9295,21.1916,65.7449,g
9938,21.9979,6.653,2.1156,0.728,0.4176,-23.2915,-12.6647,6.6528,27.9743,177.286,g
3334,30.1039,16.9787,2.9151,0.3453,0.183,14.0798,26.4652,-7.5275,14.6972,180.238,g
13175,29.3356,15.7717,2.9017,0.4176,0.21,20.6689,-7.4555,-13.2832,65.015,245.117,h
88,41.0677,16.2578,2.7308,0.3532,0.1812,47.4405,37.9125,16.1237,17.671,213.317,g
5746,20.503,12.8121,2.3627,0.4772,0.2712,13.6595,13.4942,-8.2177,11.4507,153.191,g
1419,43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,g
3919,18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.414,g
2483,34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.811,196.852,g
8523,32.6585,16.7311,2.7585,0.3522,0.177,41.6592,23.4397,-6.9897,6.5984,148.984,g
10845,21.4272,11.9259,2.4764,0.5109,0.2855,-27.9283,6.0503,-8.6339,12.6618,233.439,g
8425,48.8028,14.6764,2.7384,0.2886,0.1525,32.6729,39.3987,5.7309,27.6226,243.873,g
13343,91.9897,27.3844,3.2073,0.1461,0.0744,61.9153,93.7197,11.5553,33.8874,223.0459,h
3703,51.3155,11.598,2.4166,0.4713,0.251,-70.1741,20.7189,-11.2107,8.8813,271.059,g
10519,25.3993,14.0419,2.5334,0.3953,0.2533,6.6444,16.4517,9.2754,8.4814,164.808,g
13514,49.0854,12.9422,2.8293,0.4148,0.217,4.4968,31.1043,12.6654,51.205,159.726,h
14876,22.7005,13.2925,2.4417,0.5967,0.396,19.0919,19.963,-9.7353,84.8232,117.497,h
17928,48.3365,28.4086,2.8854,0.1916,0.1117,53.3528,24.0503,-28.8925,67.0392,63.0931,h
2909,21.241,11.2051,2.2095,0.5741,0.3241,14.0242,18.9243,5.9074,25.446,192.861,g
7438,58.6891,15.5086,2.786,0.3306,0.2021,-64.4703,47.0768,-9.1711,1.7099,266.071,g
15984,18.8087,12.4114,2.5547,0.5972,0.33,-0.5259,3.3669,-4.2071,11.8816,210.4779,h
18262,39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,h
12684,45.4425,26.1756,2.8058,0.2142,0.1134,-19.4685,28.2442,-17.4982,42.1325,140.456,h
12398,25.5681,7.4485,2.5257,0.7158,0.388,-4.4429,17.1056,5.0719,9.8852,115.1498,h
16712,22.8645,10.6916,2.6623,0.5114,0.2601,-17.0557,16.7569,-4.9513,75.856,107.46,h
16205,59.2653,32.6689,3.1407,0.2452,0.111,37.8749,-43.4507,21.8569,50.8755,164.3214,h
5764,18.2209,17.3462,2.4224,0.4612,0.2325,-7.6009,17.7841,8.1034,3.7849,189.153,g
15508,38.6653,19.3423,2.5812,0.3512,0.1757,-7.4013,-37.8833,15.457,47.4316,145.2052,h
5653,104.44,26.8363,3.0,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,g
17745,94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,h
10782,128.256,46.3484,4.0138,0.0923,0.0479,-108.93,102.411,20.2247,3.208,231.841,g
12964,36.4858,9.4858,2.6596,0.6099,0.373,-9.6632,9.2725,-2.9336,1.3705,122.4467,h
11978,27.0828,15.3809,2.776,0.4539,0.2303,30.1999,24.9191,-9.786,3.791,149.6,g
3844,92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,g
8323,85.9685,46.078,4.1192,0.0875,0.0471,80.4417,77.7503,-37.1788,4.561,188.566,g
5478,87.028,20.9835,2.9759,0.1903,0.1052,-120.361,69.5958,-6.8439,10.7918,282.555,g
11934,67.9094,36.4645,3.4214,0.1812,0.0919,42.1917,83.9585,31.5758,8.6395,147.316,g
12386,141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,h
2614,35.8348,17.3889,2.9355,0.3132,0.1572,26.9894,-12.9673,9.0782,3.335,157.997,g
8883,34.9632,20.9011,2.7885,0.3092,0.1961,-12.363,21.8051,14.5036,3.901,203.146,g
12715,123.1291,70.0888,3.6388,0.1435,0.0654,-148.222,-84.1803,-60.7439,41.8865,326.6975,h
18210,33.2691,9.1269,2.6728,0.4437,0.2553,12.3981,19.9081,-5.3204,20.78,180.4168,h
3656,26.5153,12.6908,2.49,0.5146,0.2994,-5.7087,18.4502,-8.7745,0.4206,160.912,g
4610,32.5717,18.4936,2.8707,0.3219,0.1623,-16.7857,-10.8447,11.6068,20.151,193.305,g
15350,82.1036,33.9271,3.829,0.1382,0.0761,-63.2793,-79.2515,28.0387,35.311,130.391,h
17834,16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,h
1092,47.3516,11.2472,2.7054,0.4138,0.2414,58.7,25.9334,-7.3072,6.594,224.921,g
18312,76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,h
13684,37.9472,6.7096,2.7039,0.4723,0.3376,33.0542,11.6496,-7.4722,79.512,201.0388,h
10246,17.3444,11.0591,2.3711,0.566,0.3255,-0.9829,5.7716,-5.9806,45.5211,148.163,g
2119,19.0237,12.7709,2.3512,0.5523,0.2829,13.464,13.4941,8.1203,41.866,107.452,g
15873,66.6985,15.4241,3.0648,0.2329,0.0944,-2.7719,44.0388,-17.4514,63.9193,157.8242,h
18670,222.238,87.3398,3.246,0.2123,0.1234,-307.122,-82.4761,78.8522,63.245,249.948,h
11047,66.1343,19.7841,3.0964,0.2555,0.1478,-76.453,47.9461,-20.9157,4.103,284.839,g
7074,40.0976,11.4319,2.5198,0.5287,0.3489,45.8807,19.0919,9.9237,2.622,242.382,g
13453,78.6022,16.852,3.0445,0.2735,0.144,17.914,69.495,-19.1926,43.552,208.574,h
13448,182.252,28.4761,2.7563,0.1946,0.099,-268.332,-86.4682,-17.2389,55.435,164.832,h
16873,33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,h
11427,51.115,18.5114,2.752,0.2159,0.1142,8.1215,-25.515,-12.2658,21.9356,123.759,g
4388,23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.681,g
5198,13.0769,10.865,2.1538,0.7649,0.4526,14.0145,-4.7157,10.6247,42.603,161.94,g
3287,26.1827,22.0968,2.3757,0.7621,0.4021,29.6271,-8.1313,-23.4816,14.6067,425.267,g
18684,19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,h
8658,24.4091,12.8134,2.5065,0.405,0.2103,21.2555,-5.3426,-6.1367,22.24,133.157,g
18798,16.2656,12.1606,2.3605,0.7584,0.3952,22.6327,7.5013,16.462,17.9789,239.4078,h
5421,37.6892,15.6921,2.5977,0.3384,0.1806,-30.8069,16.0417,7.9877,11.546,215.244,g
2605,56.2778,16.7935,2.8048,0.2351,0.1183,12.3558,11.6558,-12.8811,4.439,169.973,g
2929,24.8861,11.3642,2.659,0.5197,0.3081,-7.4299,-12.0184,10.3272,12.957,144.052,g
3934,19.3257,10.0227,2.2945,0.5533,0.2767,25.981,0.0,2.594,61.973,221.165,g
9380,21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,g
2571,33.7228,18.2951,3.0639,0.2676,0.1394,32.5576,18.3456,-4.4196,11.0782,94.1792,g
1066,80.2186,25.8725,3.5354,0.1959,0.1173,-46.4415,60.0831,-8.5273,0.8713,283.766,g
8158,31.7518,14.9318,2.6817,0.3517,0.1883,-8.1542,18.4968,11.5886,4.706,202.458,g
12200,39.5097,18.4043,2.6294,0.4038,0.2148,17.02,32.6702,-14.8209,3.056,213.216,g
12930,17.809,10.7648,2.1875,0.5844,0.3149,1.8625,-7.6735,5.875,88.6601,163.45,h
3393,26.9276,11.8845,2.2636,0.485,0.248,9.3925,11.4899,-10.1253,40.449,80.5489,g
15875,17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857,h
7004,17.3998,11.1244,2.415,0.55,0.275,-0.9991,6.1629,0.1948,33.5627,217.054,g
9125,13.2009,10.4273,2.3064,0.7901,0.4815,-13.3062,-5.7732,10.8975,40.863,121.953,g
8743,45.3424,21.6612,3.1103,0.2529,0.1509,33.768,43.0001,-12.1145,5.028,267.265,g
16208,21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,h
16819,63.3502,19.559,3.0374,0.2404,0.1317,0.2617,53.4626,18.7123,50.283,281.477,h
16093,19.6873,12.2639,2.5629,0.5773,0.4227,14.1354,17.2019,9.5648,44.5774,225.46,h
1026,43.814,23.5591,2.7415,0.3064,0.1804,15.0611,24.9308,13.7095,19.0193,168.601,g
13578,21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,h
17190,15.7018,12.2335,2.528,0.6525,0.3579,16.3805,6.333,-4.6724,30.8802,212.2398,h
15134,118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,h
10885,19.07,15.388,2.4526,0.5044,0.3122,4.2803,-16.4114,8.2747,63.687,169.363,g
7321,25.2385,17.4634,2.6839,0.4389,0.3075,23.4366,20.7609,5.9767,9.1044,189.923,g
2516,38.2245,28.3284,2.8648,0.2594,0.1536,11.8309,-21.6217,16.1872,10.5115,149.794,g
2636,19.0958,16.1704,2.3434,0.5896,0.415,-18.4869,-14.1089,13.0868,80.5135,81.318,g
18474,90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128,h
12248,37.1805,8.7493,2.3233,0.4703,0.2447,23.7108,20.4353,-2.2727,22.9248,176.229,g
